Event ID,Company Name,Company City,Company Postal Code,Company Province/Territory,Pipeline Name,Commodity Carried,Facility Name,Facility Type,Province,Nearest Populated Center,Applicable Land Use,Population Density,Latitude,Longitude,Contaminated Site Description,Has Contamination Been Reported To Other Regulator,Other Regulator Notifed,Final Submission Date,Activity At Time Of Discovery,Site Status,Contaminants at the Site,Other Contaminants Not Shown In List,Initial Estimate of Contaminated Soil (m3),Site Within 30 Meters Of Waterbody,Summary of Actions Taken to Mitigate Contamination,Summary of Actions Planned to Mitigate Contamination,Annual Update Description Of Changes,Annual Update Summary Of Activities,Annual Update Year
REM2020-025,Kingston Midstream Westspur Limited,Estevan,S4A2K9,Saskatchewan,Line 23A,Crude Oil,Not Specified,Not Specified,Saskatchewan,Frobisher,Agricultural Land,10 or fewer dwelling units,49.26,-102.53,Minor and historical contamination from casing inhibitor fluid mixture was identified on Kingston's RoW located below an abandoned railway bed.,No,N/A,10/05/2020,Maintenance,Post-remediation monitoring,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX);Volatile Organic Compounds (VOC) other than BTEX",,10,No,Excavated contaminated soil has been disposed of at a registered waste disposal facility.,An Environmental Consultant will be onsite to confirm all impacted soil has been removed and a suitable backfill source will be determined.,"Remediation activities have been completed, with no further work anticipated.",A Closure Report was submitted in January of 2021 for this site and no further remedial activities are anticipated.,2021
REM2018-026,Enbridge Pipelines Inc.,Edmonton,T5J 3H0,Saskatchewan,Not Specified,Not Specified,Bethune Station,Storage,Saskatchewan,Bethune,Developed Land - Industrial,10 or fewer dwelling units,50.62,-105.24,Hydrocarbon contamination near facilities piping in the southeast portion of Bethune Station.,No,N/A,09/27/2018,Maintenance,Facility monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,250,No,Contaminated soil removed as part of the inspection dig was disposed of at an approved facility.,A groundwater monitoring system is in place at the Facility and the risk of offsite contaminant migration is considered low.,Groundwater and surface water monitoring completed.,Groundwater and surface water monitoring 2021.,2021
REM2018-025,TEML Westspur Pipelines Limited,Estevan,S4A2K9,Saskatchewan,NH-SPUR,Crude Oil,Not Specified,Not Specified,Saskatchewan,Alida,Agricultural Land,10 or fewer dwelling units,49.36,-101.74,Minor historical contamination was identified during a routine integrity dig on TEML's Nottingham Spur pipeline.,No,N/A,09/26/2018,Maintenance,Post-remediation monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX);Volatile Organic Compounds (VOC) other than BTEX;Salts",,400,No,Impacted material from integrity dig was placed on a poly liner.  A third party environmental consulting company has assessed and delineated the impacted area.,All hydrocarbon impacted soil will be disposed of at a registered waste disposal facility.  A third party environmental consulting company will be onsite to ensure the area is properly restored.,"The site has been fully remediated, as per the Remediation Process Guide.","The Closure Report and Company Letter were submitted May 1, 2019.",2019
REM2018-023,Enbridge Pipelines Inc.,Edmonton,T5J 3H0,Alberta,Not Specified,Not Specified,EDMONTON TERMINAL,Storage,Alberta,Sherwood Park,Developed Land - Industrial,10 or fewer dwelling units,53.55,-113.36,Enbridge Pipelines Inc. Edmonton Terminal. Hydrocarbon contamination was discovered during a facilities integrity dig south of Tank 3 and adjacent to Booster Pit 3 infrastructure.,No,N/A,09/25/2018,Maintenance,Facility monitoring,Petroleum Hydrocarbons (PHC),,0,No,Contaminated soil removed during hydro vacuum excavation was transported to a waste facility for disposal.,"An environmental site assessment (ESA) will be initiated in 2019 to determine the extent of the impacts. Following the completion of the ESA, if required, a remedial action plan (RAP) will be submitted to the NEB for approval.",Ongoing facility monitoring. Groundwater monitoring was completed.,Groundwater Monitoring 2021.,2021
REM2018-024,Enbridge Pipelines Inc.,Edmonton,T5J 3H0,Alberta,Not Specified,Not Specified,Hardisty Terminal,Storage,Alberta,Hardisty,Developed Land - Industrial,10 or fewer dwelling units,52.64,-111.28,Enbridge Pipelines Inc. Hardisty Terminal. Hydrocarbon contamination discovered during Line 3 construction activity west of existing Manifold 202 infrastructure.,No,N/A,09/25/2018,Construction,Facility monitoring,Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH),,0,No,Contaminated soil was removed from the facility and transported to a landfill facility.,The risk of off-site contaminant migration is considered low. Existing infrastructure and operational limitations would preclude additional environmental site assessment (ESA) and remediation activities at this time. Enbridge will manage residual historical impacts at the facility as planned construction and maintenance activity allows or at the time of facility decommissioning.,Groundwater monitoring completed.,Groundwater Monitoring 2021.,2021
REM2019-031,Express Pipeline Ltd.,Edmonton,T5J0H3,Alberta,Express Pipeline Project,Crude Oil,SUFFIELD,Prime Mover,Alberta,Suffield,Developed Land - Industrial,10 or fewer dwelling units,50.17,-111.17,Residual hydrocarbons beneath and immediately adjacent to concrete pad which are located beneath the aboveground unit 2 pump assembly release point.,Yes,Alberta Environment and Parks,09/24/2019,Operation,Facility monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,25,No,Surface soil and gravel was excavated to a depth of 0.2m and disposed of at a licensed landfill facility. Groundwater monitoring wells are located downgradient of release.,"No remediation activities are planned at this time. Impacts are on an Express owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 25 m3, it is stable, and groundwater and surface water monitoring is in place at the facility.",Groundwater Monitoring completed.,Groundwater Monitoring 2021.,2021
REM2021-045,Enbridge Pipelines Inc.,,,Manitoba,Not Specified,Not Specified,Cromer,Not Specified,Manitoba,Cromer,Developed Land - Industrial,10 or fewer dwelling units,49.76,-101.24,Chloride contamination identified in groundwater in the area of various storage tanks and pipeline facilities in the central portion of the Cromer Terminal.,No,N/A,09/17/2021,Maintenance,Facility monitoring,Salts,,1,No,Slurry material from the excavation and water that accumulated in the excavation was contained and disposed of offsite.,No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of asset life. Chloride will be added to the analytical suite for annual groundwater sampling conducted at the facility.,,,
REM2021-046,Enbridge Pipelines Inc.,,,Alberta,Not Specified,Not Specified,EDMONTON TERMINAL,Storage,Alberta,Edmonton,Developed Land - Industrial,10 or fewer dwelling units,53.54,-113.36,"Manifold 206. A refined oil and middle distillate release occurred on April 3, 2018 between Manifold 206 and 146 at the facility, which was reported separately to the CER. Remedial work and confirmatory sampling were completed. Confirmatory soil sampling results identified residual historical impacts that were unrelated to the April 3 release.",No,N/A,09/17/2021,Operation,Facility monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,25,No,Released product and impacted soil was removed using a hydrovac. Confirmatory soil samples were obtained following clean-up work.,"No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life. Current status of the contamination: volume is approximately 25 m3, it is stable, and groundwater and surface water monitoring is in place at the facility",,,
REM2021-047,Enbridge Pipelines Inc.,,,Ontario,Not Specified,Not Specified,BRONTE,Meter,Ontario,Oakville,Developed Land - Industrial,10 or fewer dwelling units,43.41,-79.74,Petroleum hydrocarbon contamination identified in groundwater within the Bronte Terminal,No,N/A,09/17/2021,Operation,Facility monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,10,Yes,"Contamination was reported to CER (then NEB) in 2016. Since 2016, Enbridge has completed Phase 1 and Phase 2 Environmental Site Assessments, groundwater monitoring and sampling.","Supplemental Phase 2 Environmental Site Assessment, groundwater monitoring and sampling.",,,
REM2021-048,Westcoast Energy Inc.,,,British Columbia,"SPECTRA - 30"" MAINLINE",Natural Gas,Not Specified,Not Specified,British Columbia,Quesnel,Developed Land - Residential,"46 or more dwelling units, facilities, or institutions, or a combination of such structures intended for human occupancy from which rapid evacuation can be difficult (e.g., hospitals, nursing homes)",55.65,-122.21,"THIRD PARTY CONTAMINATION REPORT - Location is along the right-of-way, adjacent to an auto wrecking yard (Active Auto Wreckers/Quesnel Cleanup Services).",No,N/A,09/17/2021,Operation,Site assessment,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX);Metals",,1,No,Contamination deemed not to be associated with Enbridge operations. The company had previously requested the owner remove the vehicles/parts to the areas beyond the right-of-way boundary for safety.,No action planned by Enbridge. Continue to operate and maintain the right-of-way.,,,
REM2018-019,Trans Mountain Pipeline ULC,Calgary,T2P5J2,British Columbia,MAINLINE LOOP: KAMLOOPS SECTION,Crude Oil,DARFIELD,Prime Mover,British Columbia,Darfield,Developed Land - Industrial,10 or fewer dwelling units,51.31,-120.18,"The site is a fenced, operational pump station with soil and groundwater contamination adjacent to the pump building.",No,N/A,09/13/2018,Operation,Ongoing remediation,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,111,No,A remedial excavation was completed to remove all accessible contamination.  A plan for enhanced bioremediation was developed which involves addition of nutrients and microbes into the subsurface to increase hydrocarbon degradation through microbial metabolic activity.  An infiltration gallery was installed into the impacted area to allow for nutrient and microbe injection and the first of a series of three injection events has been completed.,Two additional injections of a nutrient/microbe solution into the contaminated zone are planned before the end of the year.,Annual groundwater monitoring and sampling continued in 2020.  Results indicate no significant change in groundwater conditions or contaminant migration.,Annual groundwater monitoring and sampling will continue in 2021.  An addendum updating the remedial strategy will be provided in late 2021.,2021
REM2020-024,AltaGas Holdings Inc. for and on behalf of AltaGas Pipeline Partnership,Calgary,T2P 0J1,Alberta,Kahntah,Natural Gas Sweet,Riser site at 13-06-104-12-W6,Other Facility,Alberta,Rainbow lake,Non-developed Land,10 or fewer dwelling units,58,-119.99,"The 13-6-104-12 W6M riser site consists of a 12” pig receiving header, bypass and an additional 8"" flow line riser.",No,N/A,09/08/2020,Maintenance,Post-remediation monitoring,Petroleum Hydrocarbons (PHC);Volatile Organic Compounds (VOC) other than BTEX,,5,Yes,"site is located in a very remote area.  Impacts are minimal and no adverse effects are expected.  impact has been left until such time as we can access the site and remove the impact during abandonment of the line, risers and meter station.","Impacts will be removed during abandonment of the pipeline.  impacts will be removed via excavation, confirmed clean via samples and laboratory analysis, back filled with clean fill and topsoil's replaced.  Impacted soils will be hauled to an appropriate class 2 landfill and disposed of accordingly.","The contaminated area was identified during a Phase 2 Environmental Site Assessment (ESA) completed by Prospect Environmental and reported on September 29, 2020. A Notice of Contamination was submitted by Altagas on September 8, 2020. Laboratory analytical results for the soil samples collected from within the area of concern during the Phase 2 ESA indicated concentrations of petroleum hydrocarbons (F3 and F4) and methanol that exceeded the applicable Alberta Tier 1 soil remediation guidelines.
As the riser site is located within an area of caribou and grizzly bear habitat and the work was planned to fall within the restricted activity period for caribou, a wildlife sweep was completed prior to initiating the planned remediation and abandonment work. A sample of impacted material was collected during the
wildlife sweep on February 17, 2021 for landfill analysis.
Two rounds of soil remediation with associated confirmatory sampling were completed at the site between February 26 and February 29, 2021.
Once it was confirmed that all impacted material had been removed, with the receipt of clean confirmatory laboratory analytical results, the excavated area was backfilled. As the riser site is located adjacent to a wetland area with organic soils present only a small amount of clay was backfilled in the excavation. The remainder of the excavation was loosely backfilled with clean sawdust and surrounding organic material to ensure the contour was blended and consistent with the adjacent land.","No further remediation work is required.
Ongoing monitoring will occur based on the abandonment approval order and reporting will be compiled, and submitted, after the first, third and fifth growing season after abandonment activities being completed.  CER should expect the first report late in 2021, 2023 and final report in 2025.
If ongoing monitoring identifies any anomalies in the reclamation objectives then additional work to repair the area will be completed.",2021
REM2020-023,TransCanada PipeLines Limited,Calgary,T2P 5H1,Ontario,LINE 100-1,Natural Gas,Not Specified,Not Specified,Ontario,Johnson,Non-developed Land,10 or fewer dwelling units,44.77,-75.5,"PHC contamination in a TCPL right-of-way Line 100-1, MLV144-1+13.1.",Yes,Ministry of the Environment Conservation and Parks (Ontario),08/20/2020,Maintenance,Ongoing remediation,Petroleum Hydrocarbons (PHC),,1,No,We continue to investigate the source and extent of the contamination and will develop an appropriate remediation plan as further information is known. Barrier tape and warning signs have been placed locally around the excavation and overnight security has been engaged.,"Delineation of PHC concentrations and assessment of potential pathways, receptors, and impacts within the right-of-way followed by remediation if necessary. Determine the source of contamination if possible and consult with the owner of the source.",Notice of Contamination submitted in 2020.,Closure Report and Company Confirmation Letter to be prepared in 2021.,2021
REM2019-028,Trans Mountain Pipeline ULC,,,Alberta,Mainline,Crude Oil Sour Light,Edmonton Terminal,Storage,Alberta,Edmonton,Developed Land - Industrial,10 or fewer dwelling units,53.54,-113.36,"Petroleum hydrocarbon contamination within the Manifold Area, located centrally within the Terminal.",No,N/A,08/20/2019,Operation,Facility monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX);Light Non-aqueous Phase Liquid (LNAPL)",,0,No,"Approximately 2.5m3 of impacted soil was removed, and disposed of at an approved waste disposal facility. Soil sampling was carried out to characterize the contamination.",Soil sampling results indicate that contamination exceeding the applicable criteria remains in place. Remaining contamination will be monitored through the existing groundwater monitoring program at the Edmonton Terminal.,Annual groundwater monitoring and sampling continued in 2020.  Results indicate no significant change in groundwater conditions or contaminant migration.,Annual groundwater monitoring and sampling will continue in 2021.,2021
REM2019-025,NOVA Gas Transmission Ltd.,Calgary,T2P5H1,Alberta,Not Specified,Not Specified,COLEMAN,Meter,Alberta,Coleman AB.,Agricultural Land,10 or fewer dwelling units,49.63,-114.56,"Former meter station with all infrastructure removed, to be reclaimed as agricultural pasture land.",No,N/A,08/19/2019,Operation,Post-remediation monitoring,Metals,,3,No,The risk to potentially affected receptors is considered low. Actions or mitigations are not currently required.,"Further assessment will be completed to laterally and vertically delineate mercury concentrations, followed by remediation activities (if required) to excavate soil with mercury concentrations above applicable environmental quality guidelines.",No work was completed in 2020.,All necessary field work required for remediation closure has been completed.  Closure Report and Company Confirmation Letter to be drafted.,2021
REM2019-026,NOVA Gas Transmission Ltd.,Calgary,T2P5H1,Alberta,Not Specified,Not Specified,HOTCHKISS EAST,Meter,Alberta,"Manning, AB",Non-developed Land,10 or fewer dwelling units,57.12,-118.15,"Former meter station with all infrastructure removed, to be reclaimed as a natural area (forested land).",No,N/A,08/19/2019,Operation,Ongoing remediation,Petroleum Hydrocarbons (PHC),,100,No,The risk to potentially affected receptors is considered low. Actions or mitigations are not currently required.,"Further assessment will be completed to laterally and vertically delineate petroleum hydrocarbon concentrations, followed be remediation activities (if required) to excavate soil with petroleum hydrocarbon concentrations above applicable environmental quality guidelines.",No work was completed in 2020.,Remediation work is planned for 2021.,2021
REM2019-027,NOVA Gas Transmission Ltd.,Calgary,T2P5H1,Alberta,Not Specified,Not Specified,STEELE LAKE,Meter,Alberta,"Athabasca, AB",Agricultural Land,10 or fewer dwelling units,54.67,-113.55,"Former meter station with all infrastructure removed, to be reclaimed as cultivated agricultural land.",No,N/A,08/19/2019,Operation,Ongoing remediation,Petroleum Hydrocarbons (PHC),,50,No,The risk to potentially affected receptors is considered low. Actions or mitigations are not currently required.,"Further assessment will be completed to laterally and vertically delineate petroleum hydrocarbon concentrations, followed by remediation activities (if required) to excavate soil with petroleum hydrocarbon concentrations above applicable environmental quality guidelines.",No work was completed in 2020.,Remediation work is planned for 2021  .,2021
REM2019-024,Westcoast Energy Inc.,Edmonton,T5J 0H3,British Columbia,Line 8,,Not Specified,Not Specified,British Columbia,Merritt,Developed Land - Industrial,10 or fewer dwelling units,49.92,-120.92,Hydrocarbon impacted water moved from an abandoned line into a pipeline right-of-way integrity dig excavation.,Yes,BC Ministry of Environment,08/01/2019,Maintenance,Post-remediation monitoring,"Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,15,No,"2019-06-20: source of leak (abandoned line) identified during integrity dig. Water was observed leaving the end of an abandoned line where the welded cap had split from the body of the pipe. Sealant was applied to the pipe cap which stopped the leaking water. 
2019-07-04: Enbridge removed remaining water (~300 gallons) from within the abandoned line by hydrovac. All water that flowed out of the abandoned line was also collected by hyrovac and disposed of at an approved facility. 
2019-07-05: soils excavated from within the integrity dig where water had originally pooled to ~0.5 m below saturated soil and disposed of at approved landfill in Kamloops, BC. Third party environmental consultant collected three confirmatory soil samples from within the 5 m x 5 m excavation area. All samples were below laboratory detection limits and/or less than applicable CSR standards.",All impacted water was collected from the integrity dig by hydrovac and disposed of at an approved facility. Soil from the integrity dig that had come in contact with impacted water was excavated and disposed of at an approved waste disposal facility. Soil samples from the limits of the excavation were collected and confirmed all impacted material was successfully removed. A new cap was installed on the abandoned line prior to backfilling the integrity dig excavation.,"Closure report submitted August 1, 2019. Enbridge is awaiting a response from the CER.",N/A,2021
REM2020-022,TransCanada PipeLines Limited,Calgary,T2P 5H1,Ontario,Not Specified,Not Specified,Compressor Station 49 - Kenora,Prime Mover,Ontario,Kenora,Agricultural Land,10 or fewer dwelling units,49.79,-94.49,"The area of contamination is on TC Energy property, roughly 125 metres northwest of the compressor station, near the creek north of Abitibi Road.",Yes,"Ministry of the Environment, Conservation and Parks",07/30/2020,Operation,Risk managed,Petroleum Hydrocarbons (PHC);Polychlorinated Biphenyls (PCB),,100,Yes,"The current risk to potentially affected receptors is considered low. The contaminated area is localized, located on private TC property, and booms and absorbent pads were placed around the area and along the creek edge as a precaution. Further actions or mitigations are not currently required.","Further assessment will be completed, where possible, to laterally and vertically delineate F2 to F4 and PCB soil concentrations before completing remediation.",A risk assessment and risk management plan have been developed in 2020,Implementation and updates of the risk management plan.,2021
REM2019-023,Trans Mountain Pipeline ULC,Calgary,,British Columbia,Not Specified,Not Specified,BURNABY,Prime Mover,British Columbia,Burnaby,Developed Land - Industrial,10 or fewer dwelling units,49.27,-122.93,"The contaminated soil was encountered in the central portion of the Site, north of relief Tank 99, during  excavation for an electrical line installation.",No,N/A,07/30/2019,Construction,Facility monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,20,Yes,"Soil sampling was carried out to characterize the contamination.  Approximately 20 m3 of was excavated and stored in a covered steel bin, for later disposal off site.",Soil sampling results indicate that contamination exceeding the applicable criteria remains in place.  Remaining contamination will be monitored through existing groundwater monitoring program at the Burnaby Terminal (REM-0083).,Annual groundwater monitoring and sampling continued in 2020.  Results indicate no significant change in groundwater conditions or contaminant migration.,Annual groundwater monitoring and sampling will continue in 2021.,2021
REM2019-018,Enbridge Pipelines Inc.,Edmonton,T5J 0H3,Manitoba,Not Specified,Not Specified,GRETNA,Prime Mover,Manitoba,Gretna,Developed Land - Industrial,10 or fewer dwelling units,49.02,-97.56,Hydrocarbon contamination at Gretna Terminal while completing hydro-excavation activities in proximity to the Line 3 Valve.,No,N/A,07/29/2019,Maintenance,Facility monitoring,Petroleum Hydrocarbons (PHC),,40,No,Slurry material from the excavation prior to sampling was hauled directly for disposal.,No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 40 m3; it is stable; groundwater and surface water monitoring is in place at the facility.,Groundwater and surface water monitoring completed.,Groundwater and surface water monitoring 2021.,2021
REM2019-019,Enbridge Pipelines Inc.,Edmonton,T5J 0H3,Manitoba,Not Specified,Not Specified,GRETNA,Prime Mover,Manitoba,Gretna,Developed Land - Industrial,10 or fewer dwelling units,49.02,-97.56,Hydrocarbon contamination identified while completing hydro-excavation activities in proximity to the Line 1 Trap.,No,N/A,07/29/2019,Maintenance,Facility monitoring,Petroleum Hydrocarbons (PHC),,10,No,Slurry material was hauled directly for disposal.,No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 40 m3; it is stable; groundwater and surface water monitoring is in place at the facility.,Groundwater and surface water monitoring completed.,Groundwater and surface water monitoring 2021.,2021
REM2019-020,Enbridge Pipelines Inc.,Edmonton,T5J 0H3,Saskatchewan,Not Specified,Not Specified,Rowatt Pump Station,Not Specified,Saskatchewan,Regina,Developed Land - Industrial,10 or fewer dwelling units,50.38,-104.57,Hydrocarbon contamination identified in proximity of the Line 67 sump tank.,No,N/A,07/29/2019,Maintenance,Facility monitoring,Petroleum Hydrocarbons (PHC),,10,No,"Slurry material from the excavation was treated as contaminated and hauled directly for disposal or placed in a containment cell, allowed to dry, and disposed of at a licensed disposal facility.",No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 40 m3; it is stable; groundwater and surface water monitoring is in place at the facility.,Groundwater and surface water monitoring completed.,Groundwater and surface water monitoring 2021.,2021
REM2019-021,Enbridge Pipelines Inc.,Edmonton,T5J 0H3,Alberta,Not Specified,Not Specified,EDMONTON TERMINAL,Storage,Alberta,Sherwood Park,Developed Land - Industrial,10 or fewer dwelling units,53.54,-113.35,Petroleum hydrocarbon contamination identified in soil removed from below floor plating in Tank 14.,No,N/A,07/29/2019,Maintenance,Facility monitoring,"Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,10,No,"Tank floor was repaired. Contaminated soil was excavated and placed on a tarp, prior to removal from the Site.","No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 10 m3, it is stable, and groundwater and surface water monitoring is in place at the facility.",Ongoing facility monitoring. Groundwater monitoring was completed.,Groundwater Monitoring.,2021
REM2019-022,Enbridge Pipelines Inc.,Edmonton,,Saskatchewan,Not Specified,Not Specified,REGINA TERMINAL,Storage,Saskatchewan,Regina,Developed Land - Industrial,10 or fewer dwelling units,50.48,-104.59,"Hydrocarbon impacted soil was discovered during trenching activities between 301-TK-71 and 420-SUB-1, 80m from the nearest property boundary. Petroleum hydrocarbon (PHC) and Polycyclic Aromatic Hydrocarbon (PAH) parameters were identified above regulatory guidelines. Enbridge does not have a record of a release at this location.",No,N/A,07/29/2019,Operation,Facility monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,650,No,Impacted soil was segregated and disposed of at an approved disposal facility.,No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 650 m3; it is stable; groundwater and surface water monitoring is in place at the facility.,Groundwater Monitoring completed.,Groundwater Monitoring 2021.,2021
REM2020-021,Kingston Midstream Limited,Estevan,S4A2K9,Saskatchewan,Line 24,Natural Gas Liquids,Alida Terminal,Storage,Saskatchewan,"Alida, SK",Developed Land - Industrial,10 or fewer dwelling units,49.42,-101.87,Contamination was discovered at the Westspur Alida Terminal near the work shop building.,No,N/A,07/22/2020,Operation,Facility monitoring,Petroleum Hydrocarbons (PHC),,10,No,"As impacts were minor and on-lease, they will be monitored as part of Kingston's annual groundwater monitoring program and remediated at the time of facility abandonment.",All minor impacts will be monitored as part of Kingston's annual groundwater monitoring program and remediated at the time of facility abandonment.,The minor F2 exceedance will be monitored with the existing facility groundwater monitoring wells.,Residual impacts will be addressed at the time of facility abandonment.,2021
REM2021-041,Trans Mountain Pipeline ULC,Calgary,T2P 5J2,Alberta,"Inactive TMPL 24"" Mainline (no commodity currently carried)",Crude Oil,Not Specified,Not Specified,Alberta,Hinton,Non-developed Land,10 or fewer dwelling units,53.25,-117.8,Historical hydrocarbon contamination discovered in vicinity of the pipeline on right of way.,No,N/A,07/08/2021,Maintenance,Site assessment,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,100,No,Remedial excavation of contaminated soil within the footprint of the maintenance project has been completed.  Approximately 35 m3 of contaminated soil was disposed of at an authorized disposal facility.  Soil samples from the excavation extents indicate that contaminated soil remains.,"All accessible contamination will be removed via remedial excavation.  Confirmatory soil sampling will be completed and compared to the most stringent of the provincial and Canadian Council of Ministers of the Environment (CCME) guidelines.  If inaccessible contamination remains, a risk assessment will be completed to facilitate development of a Risk Management Plan.",,,
REM2021-042,Trans Mountain Pipeline ULC,Calgary,T2P 5J2,British Columbia,Mainline,Crude Oil Sour Light,KAMLOOPS,Prime Mover,British Columbia,Kamloops,Developed Land - Industrial,10 or fewer dwelling units,50.66,-120.41,Residual hydrocarbon contamination remains west of the manifold building in the central portion of the fenced facility.,No,N/A,07/08/2021,Construction,Facility monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX);Metals",,10,No,"An excavator removed approximately 75 m3 of contaminated soil from the construction footprint.   The excavated soil has been disposed of at an authorized disposal facility.  Soil samples from the excavation extents indicate that contaminated soil remains.  An evaluation of the existing groundwater monitoring well network was completed, and it was determined that the current groundwater monitoring wells provide adequate coverage to monitor the residual contamination.",Remaining contamination will be addressed through monitoring of the existing groundwater monitoring well network.,,,
REM2021-043,Trans Mountain Pipeline ULC,Calgary,T2P 5J2,British Columbia,Mainline,Crude Oil Sour Light,KAMLOOPS,Prime Mover,British Columbia,Kamloops,Developed Land - Industrial,10 or fewer dwelling units,50.66,-120.41,Residual historical hydrocarbon contamination remains in the central portion of the fenced facility.,No,N/A,07/08/2021,Construction,Facility monitoring,"Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,5,No,"Contamination encountered during hydrovac daylighting was removed and disposed of at an authorized disposal facility.  Soil samples from the side wall of they hydrovac excavation extents indicate that contamination remains in place.  An evaluation of the existing groundwater monitoring well network was completed, and it was determined that the current groundwater monitoring wells provide adequate coverage to monitor the residual contamination.",Remaining contamination will be addressed through monitoring of the existing groundwater monitoring well network.,,,
REM2021-044,Trans Mountain Pipeline ULC,Calgary,T2P 5J2,Alberta,Mainline,Crude Oil Sour Light,EDMONTON,Storage,Alberta,Sherwood Park,Developed Land - Industrial,10 or fewer dwelling units,53.54,-113.36,Residual historical hydrocarbon contamination remains in two areas within the tank bay at the fenced operational facility.,No,N/A,07/08/2021,Construction,Facility monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,5,No,"An excavator removed approximately 10 m3 of contaminated soil from the construction footprint.   The excavated soil has been disposed of at an authorized disposal facility.  Soil samples from the excavation extents indicate that contaminated soil remains.  An evaluation of the existing groundwater monitoring well network was completed, and it was determined that the current groundwater monitoring wells provide adequate coverage to monitor the residual contamination.",Remaining contamination will be addressed through monitoring of the existing groundwater monitoring well network.,,,
